36658 73312
6472 6234 5947
24630 24393 24430
15242 14890 14978
15177 15490 15661
29312 29442 29581
24516 24400 24714
13342 13551 13275
34588 34577 34704
19954 19666 19572
26514 26615 26354
28593 28503 28411
14507 14885 14973
21385 20990 21216
21215 21118 20986
26607 26361 26349
3769 3561 3676
30635 30509 30454
34570 34546 34670
26146 26359 26246
29225 29463 29568
11371 11559 11048
28263 28599 28450
34306 34031 34029
34871 34965 34872
2023 1976 2128
196 285 21
28311 28211 28111
10374 10156 10465
20642 20478 20948
23152 22688 22969
10795 10999 10734
19494 19303 19605
19909 19517 19618
812 788 690
25086 24713 24998
30060 30274 30100
6517 6234 6773
26912 26639 26612
33155 33437 33305
17010 16802 17124
10090 10365 10454
21292 21026 20996
2784 2764 2960
18825 18443 18820
218 382 289
17819 17759 17331
3817 3611 3757
19053 18887 19131
2156 1866 2163
7247 7087 7396
468 309 289
22594 22559 22246
20039 19666 19997
17488 17217 17161
11354 11213 11431
29405 29408 29755
24009 24057 23664
4172 4204 4281
5495 5351 5522
28769 28702 28824
16537 16299 16791
4075 4286 4306
24763 25003 25162
25237 25510 25347
28062 27760 27836
12027 12068 12309
26953 27045 27255
22711 22405 22335
25909 26147 26254
15380 15125 15232
30476 30510 30289
25230 24912 25189
25905 25718 25649
30876 30828 31056
31768 32118 31937
625 737 627
11127 11447 11645
17180 17294 17008
35865 35855 35961
29566 29739 29609
19760 19685 19334
22173 22403 22436
29226 29070 29153
11211 10950 10972
16831 16604 16921
3327 3269 3437
32935 32780 32940
6039 5805 5792
10033 10291 10421
11945 11548 11675
1127 1130 1096
13537 13459 13873
10008 10108 10377
16351 15981 16112
27382 27048 27054
20347 20540 20307
20347 20307 20176
16719 16996 17004
35488 35500 35574
22772 22947 22656
5024 4802 4831
5986 5974 5728
35400 35460 35576
21551 21541 21171
3287 3037 3396
33427 33621 33634
21002 20570 20614
11010 11189 10895
10151 10243 9963
28808 28576 28381
6101 6022 5950
13713 13620 13309
8297 8601 8795
14814 14731 15138
29008 28841 29082
30231 30542 30327
34695 34596 34463
31679 31723 31848
10059 9732 9811
20056 20247 20513
19142 19409 19276
7137 7383 7286
16760 16406 16451
27481 27367 27263
10596 10814 11040
9778 9353 9540
27721 27964 27952
15295 14958 15344
27088 26896 27284
29935 29695 29672
17470 17298 17776
24249 24340 24626
10196 9947 10297
30164 30394 30302
7354 7665 7396
13910 13502 13688
34897 34956 35066
12926 13225 13185
29671 29587 29340
27511 27816 27544
20821 20619 20611
33825 33611 33806
1992 2199 2121
11502 11347 11738
5244 5474 5236
11868 12005 12239
9451 9444 9798
32815 32537 32723
21481 21568 21161
19009 19322 19177
27121 27341 27095
18743 18961 18586
18740 18586 18961
30955 30615 30954
10833 10503 10368
23584 23961 23849
11523 11200 11373
30285 30420 30529
1503 1492 1548
2439 2398 2317
31709 31821 31513
16010 15612 15665
11134 11092 10860
30923 30695 30710
26356 26275 26017
31368 31162 31066
24672 24945 24888
466 553 787
27798 27686 27889
27534 27727 27525
30546 30826 30784
15295 15342 15007
31220 31563 31362
29624 29872 29669
26682 26981 26919
667 738 768
17279 17023 17106
2842 2843 3140
1021 1201 1006
18584 18351 18128
16474 16573 16941
14073 14006 13627
24263 24692 24438
3938 3710 3936
14388 13972 14003
10211 9902 9846
30492 30590 30737
3844 3700 3630
30346 30581 30318
7247 7456 7181
3073 3151 3075
1746 1625 1702
5501 5331 5350
6785 6550 6241
24791 24449 24903
16569 16235 16478
5504 5730 5499
33142 33286 33384
21768 21612 21318
20619 20212 20207
13516 13890 13636
27279 26921 26916
2502 2654 2778
13168 12808 12786
1403 1483 1494
31629 31759 31425
26110 26521 26316
17761 17888 17967
20374 20529 20810
18430 18400 18737
35124 34992 34927
16634 17005 17062
1655 1684 1533
15260 14914 15399
27305 27294 27074
3637 3544 3690
32124 31881 32130
29460 29176 29205
19748 19274 19394
33117 33191 32969
33219 33346 33422
2157 2269 2151
295 143 251
6206 6342 6113
35341 35209 35208
9880 10035 10166
18870 18688 18415
24602 24213 24498
28318 28306 28045
35990 36118 36061
27672 27862 28045
22024 21634 21823
28142 27774 27807
27799 28030 27742
6503 6832 6710
18728 18339 18585
32674 32555 32488
30824 31005 30837
10788 10344 10554
3925 3749 3849
24468 24187 24592
29298 29239 29574
24169 24083 24331
26293 26200 25947
14457 14497 14145
23944 24130 24431
19081 19277 18916
5823 5561 5807
582 724 805
21877 22007 21546
34946 35026 35148
11047 10511 10775
26135 26094 25689
1431 1346 1582
31170 31314 31420
15897 15818 16139
19736 19361 19741
16302 16062 16183
21249 21677 21306
1738 1615 1623
2819 2713 2835
12094 11666 11980
32618 32436 32361
12995 13183 13315
5810 5883 5726
11095 11512 11308
24139 24391 24077
21341 21552 21127
11323 11735 11678
2069 2140 2237
8682 8609 8866
30838 31010 31174
18463 18256 17986
17422 17363 17636
11273 11165 10838
7097 7133 7343
16441 16004 16219
30006 29725 29722
23235 22955 22983
14978 14672 14552
24488 24737 24730
19198 19337 19476
11354 11410 11039
34587 34800 34708
13661 13372 13855
22479 22269 22567
26168 26472 26219
31439 31505 31181
4693 4549 4763
692 598 700
11863 12107 12130
26585 26910 26665
8498 8862 8954
23849 23744 23494
29815 30071 29858
9264 9515 9121
26366 26471 26616
11027 11253 11441
15445 15374 15117
12591 12670 12978
32403 32479 32565
25314 25471 25240
35747 35668 35680
12888 13269 12849
24328 24065 24299
32255 32063 31980
19448 19719 19554
16284 16305 15930
31980 32234 32255
34760 34863 34865
1444 1564 1690
10950 10704 10972
7937 7720 8277
10731 10452 10759
19123 19399 19204
13843 14349 14170
31264 30979 31376
24778 24491 24757
25820 26124 25743
26797 27203 27159
4643 4515 4609
16385 16349 16660
13899 14381 14251
16780 16526 16492
27597 27417 27494
32083 31854 31757
29337 29362 29476
26725 26657 26307
5200 5209 5654
32884 32541 32730
6502 6665 6473
22174 22511 22567
17376 17332 17509
34186 34021 34028
5397 5558 5535
30783 31035 30965
6520 6519 6372
15897 15682 15441
34423 34473 34551
8748 8537 8872
7356 7507 7695
34857 34929 34901
28586 28213 28418
28679 28725 28519
36596 36594 36605
11627 11460 11623
23266 23208 22831
32035 32003 32188
23599 23840 24051
31381 31299 31560
4537 4321 4309
12020 11868 12239
32630 32756 32735
24222 24411 24462
8283 8216 7784
22100 22088 21670
18200 18452 18535
25769 26038 26073
5651 5509 5441
24811 25011 24765
12659 12812 12964
5195 5635 5653
5997 5319 5775
10825 10909 11213
18728 19135 19174
30347 30367 30205
20620 20863 21076
15468 15742 15698
34118 34332 34174
23076 22671 22727
35547 35689 35683
15273 14978 15296
21298 21222 21527
13915 14180 13992
19821 19356 19629
17342 17056 17434
7635 7879 8102
8842 9049 8569
18584 18601 18823
24935 24642 24937
1730 1725 1607
19723 20108 20113
22690 22752 22434
228 332 324
27853 28167 28098
4520 4698 4689
33180 33023 33141
34709 34743 34801
22367 22057 22226
17557 17652 17907
429 411 532
3216 3245 3371
10005 10026 10337
12622 12829 12428
28983 28705 28714
17686 18143 17901
6891 6386 6246
1303 1227 1205
16964 17130 17350
591 538 819
27842 27794 28049
36293 36192 36248
31854 31853 31587
31522 31208 31171
24429 24105 24046
33147 32962 32891
3316 3591 3416
15875 15730 15944
23574 23381 23661
25053 24977 24727
20030 19664 19759
15831 15906 15676
19999 19620 19818
32587 32605 32727
13864 13860 14106
13882 14145 13998
25465 25197 25059
9292 9474 9546
16974 17207 17325
36525 36510 36540
31367 31417 31568
24544 24535 24239
5939 5696 5700
29633 29847 29503
25500 25074 25196
29655 29438 29449
1074 1256 1413
1560 1399 1413
1762 1770 1854
32587 32788 32606
19850 19759 19412
13069 13460 13277
3382 3327 3437
15463 15059 15245
29654 29400 29615
29419 29168 29382
20745 21058 21156
14635 14198 14276
33393 33125 33201
14656 14375 14450
9697 9938 9688
28011 28282 28127
9789 10042 9699
17233 17121 16815
26807 26883 26630
10708 10651 10501
17987 17690 17647
16179 15854 15774
25906 25660 25874
23079 23452 23189
20054 19728 19998
9664 9473 9162
1264 980 1136
8241 8054 8334
29347 29521 29680
12434 12506 12650
2227 2051 2249
36399 36425 36372
21113 21526 21554
264 330 366
977 801 800
824 801 985
12483 12803 12981
15008 15253 14843
17657 17491 17825
9217 9522 9198
28202 28181 28478
8277 7720 8059
24093 23743 23798
28097 28439 28168
22220 22440 22424
35478 35445 35527
17319 17528 17339
3278 3161 3080
27154 27203 26964
17917 17596 17676
8783 9140 9097
33913 34121 33908
12074 12482 12503
17657 17138 17491
7753 7434 7962
36238 36210 36277
14015 13527 13642
20892 20670 20930
27725 27799 27553
4616 4382 4311
5735 5574 5756
22082 21699 22035
27120 27287 27044
16501 16889 16737
13380 13065 13322
30571 30328 30365
12485 12700 12372
19859 20307 19914
8835 8661 9023
12097 12175 11903
6792 6949 7013
30352 30215 30270
22960 23085 22865
18078 17719 18163
1610 1594 1715
18767 18461 18505
2887 3193 3182
17608 17864 17916
16560 16944 16986
30995 31220 31132
13281 13717 13670
12700 12952 12649
13386 13073 12948
26586 26774 26536
35571 35654 35734
8797 8366 8618
19007 18725 18805
34127 34258 34152
12651 12966 12706
4969 5163 5365
31862 31882 32092
28453 28423 28145
35129 35139 34996
25746 25595 25395
25434 25768 25746
15496 15735 15447
33755 33826 33967
25884 25947 26200
15515 15790 15651
20092 19913 19767
10378 10383 10091
8515 8517 8794
30309 30343 30522
7362 7468 7657
7829 7657 7468
31952 32117 32125
30896 30506 30497
34525 34372 34433
19826 19597 19401
19267 18818 19091
17606 17358 17600
668 631 845
9871 9666 9618
26515 26434 26747
23731 24069 23863
2581 2715 2688
129 164 108
363 525 422
14463 14727 14559
18806 19059 19287
2915 2996 2919
14669 14649 14344
11917 12043 11661
5909 6096 6056
35591 35527 35678
17752 17542 17852
20077 19868 20071
28959 28864 29054
30516 30407 30221
18263 18012 18116
7200 7788 7549
1411 1223 1354
1222 1352 1206
17022 16545 16785
23328 23470 23143
9366 9547 8998
26890 26640 26774
27852 27738 27517
25519 25104 25139
3301 3015 3261
27606 27834 27590
14257 13978 14376
4647 4221 4640
4726 4580 4478
21846 22204 22224
35570 35502 35580
32199 31890 32036
30667 30341 30562
31121 30904 31093
12897 12986 12742
898 890 757
12687 12654 12338
23203 23352 23616
5598 5357 5589
18062 18315 18105
34992 35215 35088
2837 2829 2694
6139 6192 5705
6842 6677 6678
32571 32368 32437
24683 24828 24571
34203 34116 34189
16552 16532 16929
34711 34814 34853
21702 21945 21918
13662 14182 13865
10919 10593 10435
20072 20148 19850
14842 14431 14670
32488 32555 32349
23897 23991 23700
26664 26698 26951
8343 7847 7791
26796 27106 26969
5543 5255 5772
6704 6749 6532
1685 1553 1684
4035 4041 4428
33806 33611 33528
125 262 220
17409 17331 17759
2945 2670 2866
18369 18313 18582
21500 21375 21724
33372 33319 33212
21318 21164 21181
32707 32856 32688
35695 35760 35770
16426 16082 16238
26589 26301 26208
26226 25990 25957
7538 7258 7301
12776 13224 13003
3322 3236 3695
33685 33525 33808
18061 18343 18114
253 179 235
1624 1527 1760
3987 3528 3625
15649 15352 15362
416 475 354
29883 29682 29679
20219 20019 20456
8891 8706 8845
7218 7290 7073
9933 9898 9728
35581 35746 35654
2797 3023 2942
13710 13399 13684
14775 14924 15184
20009 20321 19963
32496 32539 32335
27382 27289 27557
31952 32125 31960
26102 26125 25828
19170 18891 18761
20534 20871 20585
12065 12277 11907
5599 6042 6029
11218 10770 10875
12747 12772 12525
25982 26125 26371
19924 19760 20070
30874 30650 30660
18172 18479 18335
4402 4483 4494
21539 21764 21551
28132 27924 27830
13134 13497 13413
19534 19653 19919
34510 34683 34721
1572 1568 1487
11509 11638 11575
4721 4517 4709
7639 7616 8063
30973 31059 31223
6105 6306 6136
28052 28346 28452
10106 9790 10273
30163 30477 30291
2273 2537 2411
20818 20508 20505
24660 24345 24414
14422 14580 14272
29700 29882 29485
19020 18747 19052
13326 13128 13020
26733 26560 26330
8387 8428 8810
6259 6038 5985
16405 16701 16249
2207 2042 2250
9914 9639 9569
30427 30115 30206
1424 1313 1137
7592 7161 7438
2704 2536 2496
11540 11336 11527
35907 35974 35898
23116 23382 23031
15564 15596 15360
15988 15947 16307
1002 1142 1004
30568 30467 30731
5317 5082 5080
27212 27234 27544
19470 19139 18968
24901 24790 24620
1453 1535 1507
11002 11304 11032
5427 5655 5649
30553 30603 30372
7010 7539 7304
12023 11586 11988
29818 29743 29997
26976 27226 26962
5736 5388 5617
15145 14949 15316
2048 1767 1973
29925 30146 30109
18843 18982 19108
784 710 776
18242 17979 17868
11528 11307 11276
25732 25731 25394
23001 23019 22851
33781 33640 33653
26185 26317 26129
35051 35085 34932
14494 14079 14114
13306 13546 13763
9086 9219 9147
27068 26919 27169
1658 1660 1749
20090 20347 20176
24125 24348 24266
3064 2997 3223
35670 35594 35577
28778 28619 28855
3263 3363 3482
36246 36216 36183
8374 8019 8459
16467 16654 16870
20253 20006 20412
2902 2663 2865
8347 8194 8520
26932 26647 26870
26870 26482 26809
8428 8748 8810
34613 34748 34747
1568 1485 1487
7 3 9
17750 17774 17496
24140 23762 24117
33021 33079 33144
23482 23548 23591
13406 13725 13854
1226 1171 1103
20589 20706 20588
16561 16888 17073
33020 33028 33222
699 828 711
33092 32838 32990
9793 9502 9247
3158 3041 3107
6332 6312 6506
15288 15406 15761
26487 26278 26728
4526 4443 4077
8687 8902 8733
29868 30230 30059
17627 17793 18103
34895 34852 34739
11772 12001 12053
9313 9550 9145
13280 13126 12973
32766 32681 32933
21094 20803 21204
29257 29513 29376
16016 16086 15775
17688 18055 18046
30359 30437 30221
19411 19599 19220
10477 10741 10319
23793 23491 23766
10060 9689 10018
16767 17163 16950
12389 12323 11983
17922 17680 17540
2166 2368 2492
19384 19490 19134
14986 15138 14731
26806 26724 27049
26713 26501 26901
15198 15054 14904
30297 30589 30447
15333 15037 14959
28773 28569 28407
102 131 145
34340 34214 34324
19569 19820 19506
31909 32235 32212
10421 10540 10794
35190 34983 35203
13354 13330 13600
13217 13173 13540
27301 27341 27121
7928 7710 8021
2268 2467 2271
28895 28907 28617
30502 30618 30762
18577 18365 18382
23715 23622 23970
24830 25131 24873
32700 32410 32520
17760 17683 17355
28647 28177 28365
34191 34242 34383
16408 16622 16903
32339 32215 32412
29887 29508 29717
11101 11059 11516
20735 20713 21082
21635 21331 21529
8908 9063 8798
10657 10597 10934
35699 35663 35742
17510 17272 17291
7066 6917 6789
30699 30475 30662
26856 27071 26835
15567 15465 15713
13787 14042 14062
19854 19652 19907
29885 29485 29882
31209 31211 30910
22211 21749 21919
6321 6248 6443
17281 17301 17525
26256 26148 25862
28727 28661 28360
62 70 85
22536 22609 22401
22817 22592 22821
34504 34391 34566
22738 22850 22616
2244 2317 2208
7366 7586 7593
16289 16504 16777
23299 22997 22874
18323 18134 18122
35388 35361 35408
29026 28862 28684
4945 4771 4924
10867 11151 11084
28524 28262 28275
816 773 850
18656 18598 19040
25187 25467 25350
15821 15753 15449
11114 11406 11203
25235 24958 25298
11266 10956 10949
10888 11207 11093
5238 5471 5700
6310 6297 6045
22860 22694 22884
1140 1041 1008
22936 23056 22895
21913 21555 21545
9222 9529 9703
16723 16807 16597
3355 3378 3475
4110 4082 4226
33091 32851 33101
22020 22297 22210
10914 10434 10429
17481 17248 17367
200 201 296
34480 34402 34374
20379 19970 20277
3201 3318 3338
24504 24276 24367
24810 25037 25204
22390 22526 22239
30066 29820 29955
19370 19801 19548
3644 3532 3553
36266 36276 36312
21584 21824 21743
28986 29080 29368
30878 31110 31216
22268 22547 22433
34861 34930 34863
28866 29029 29268
34661 34589 34491
12340 12195 12648
32841 32698 32717
29013 28772 28686
12318 12664 12347
27236 27501 27576
16116 15640 16005
1582 1520 1431
819 763 954
12497 12815 12694
31165 30853 30885
27839 27424 27622
7350 7380 7091
34387 34599 34612
29478 29633 29333
28944 29072 28846
26666 26848 26507
10037 9483 9828
6172 5970 6004
6377 6532 6591
35267 35370 35347
4252 4074 3987
35016 34959 34912
10390 9866 10256
17960 17899 17637
20159 20315 19884
21297 21076 21326
29798 30037 29963
17800 17902 18249
3312 3494 3302
21265 21637 21608
33692 33941 33808
6398 6420 6219
29615 29400 29237
22467 22576 22814
26867 26987 26728
8646 8733 9094
5741 5287 5294
23293 23326 22932
29550 29474 29681
31020 30991 31133
11468 11730 11971
11468 11971 11758
20167 19950 20342
5 3 2
29132 28890 28816
33028 33188 33222
28045 28331 28318
26393 26556 26210
24723 24889 24684
32941 32982 32774
26354 26033 25995
12933 12854 12630
26211 26002 26073
1302 1341 1350
31347 31343 31525
5621 5850 5590
19921 20231 20400
2175 2361 2147
5647 5944 5694
17777 18122 18134
26339 26628 26782
27944 28123 28200
27487 27717 27677
26654 26755 26527
3479 3262 3114
11252 11516 11566
9755 9948 9638
7246 7534 7499
12444 12424 12289
34861 34932 35001
33074 32817 32969
30077 30429 30175
23779 23407 23676
1220 1242 1397
1349 1578 1408
6356 6598 6855
5070 5098 4899
3156 3248 3028
35627 35614 35694
2181 2365 2268
4853 5294 5287
29665 29289 29370
2234 2403 2400
35827 35907 35898
11372 11420 11752
26253 26128 25858
7974 7485 7623
27794 27842 27565
31078 30755 30833
10823 11029 10629
2127 2006 1994
17062 16920 16615
33941 34151 34079
17062 16615 16634
3316 3035 3197
36272 36332 36296
26622 26329 26572
29212 29484 29316
6843 6362 6883
6630 6482 6555
7980 8360 8315
24947 25175 24889
1867 1886 1712
12415 12229 12456
30291 30477 30582
23920 23919 23765
24759 24985 24936
24618 24534 24748
19612 19567 19163
33770 33750 33860
15277 15299 15554
1578 1594 1479
22278 22453 22066
5539 5329 5412
21717 21805 22011
29069 29261 29353
21717 21605 21805
24358 24315 24539
23569 23299 23611
16627 16880 17111
4821 4960 4797
10202 9842 9891
23646 23737 23549
1698 1826 1653
23725 24027 23978
19623 19620 19999
28843 28790 29095
18408 18649 18814
27417 27107 27103
34418 34264 34211
9206 8948 8881
9870 9565 9714
4691 4842 4860
19141 19369 19032
34365 34195 34250
13053 13042 13465
6377 6591 6447
31663 31780 31903
8819 8504 8495
32793 32893 32696
20122 19928 20101
19420 19259 19098
22780 22774 23002
12589 12315 12470
13941 13740 13563
21209 21395 21212
2854 2705 2991
28626 28543 28284
6981 7207 7116
597 473 582
24909 24531 24613
2276 1973 2178
23325 23029 22938
19412 19566 19850
3063 2972 3084
34781 35034 34945
20119 20448 20249
13501 13284 13416
30804 30950 31085
2270 2668 2700
6662 6384 6551
8729 8365 8512
25336 25687 25564
874 1150 1197
21833 21648 22050
27459 27686 27411
27789 27821 27570
29944 29734 29972
6483 6680 6675
36039 36085 36021
21780 21512 21829
10204 9940 10071
26446 26427 26279
29710 29639 29864
32151 31791 31994
30029 30096 30346
9024 8574 8578
35721 35719 35823
30641 30828 30876
10467 10869 10726
7432 7846 7421
26567 26791 26400
15542 15918 15559
7553 7917 8065
7068 7736 7662
8084 7662 7736
26466 26237 26701
12336 12596 12724
14783 14640 15054
4243 4258 4369
12841 13136 12993
1380 1213 1399
6096 5935 6119
14628 14767 15028
744 626 519
26629 26370 26516
25102 24867 25135
30692 30899 30977
28655 29044 28972
14010 14222 14149
18311 18480 18704
5912 6033 6080
11530 11354 11657
32294 32222 32107
20589 20588 20345
6572 6527 6794
8439 8861 8474
33072 32816 32906
5935 5909 5756
15710 15431 15194
31260 31261 30955
27601 27225 27572
33156 33380 33429
9684 9281 9343
31258 31260 30954
14991 15247 15191
25329 25686 25673
35006 35032 35138
32706 32779 32500
16002 15586 15658
5922 5727 5633
16362 16128 16420
3372 3449 3704
25923 25579 25800
30098 30015 29937
20611 20442 20730
34843 34690 34759
29796 29815 29585
25516 25684 25833
2216 2385 2306
19920 19453 19747
5137 5035 5280
33628 33713 33676
27233 27408 27079
5127 5155 5300
23292 23622 23715
25269 25140 25413
16387 16608 16895
35122 35211 35031
15501 15201 15384
11087 11293 11289
8977 9162 9473
5465 5330 5492
8559 8844 8703
24133 24532 24457
28294 28232 28484
27981 28108 27777
8184 8018 8367
8470 8089 8278
26850 26696 26611
32787 32689 32583
1765 1914 1748
29570 29337 29476
2970 3210 3241
503 567 704
25753 25796 25530
10356 10844 10766
32679 32822 32786
20698 20330 20798
111 282 237
5788 5628 5629
11188 10743 10910
17533 17134 17496
282 395 371
35127 35194 35242
34599 34783 34815
15687 15307 15575
23098 22999 22808
24880 24688 24500
35570 35628 35559
20260 20029 20018
18883 18805 18691
29201 29023 28956
16753 16912 16636
31292 31564 31282
36491 36455 36490
31555 31648 31795
9806 9826 9579
23947 24202 24325
7702 7650 8067
30211 30145 29943
3396 3773 3760
33986 33884 33812
10144 9759 9791
13364 13263 13615
33547 33516 33423
26737 26839 26999
32711 32777 32542
14637 14473 14390
25251 24853 24872
4066 3641 4080
2443 2476 2569
12866 12802 12643
29895 29599 29554
33901 33925 33778
16755 16846 16479
13495 13663 13984
29304 29421 29583
24848 24644 24882
5284 5049 5094
12495 12317 12039
5577 5373 5365
8896 8494 9010
1559 1816 1617
9095 9231 9403
36352 36289 36285
34792 34890 34999
16825 16840 17079
378 273 315
25233 25117 24860
25341 25305 25631
21816 22067 22173
19181 18848 18909
11702 11473 11751
22845 23179 22887
10116 10426 10385
21600 21655 21890
1130 1127 1184
36640 36624 36630
27541 27248 27426
25956 26145 25919
6109 5886 5637
15042 14807 15239
17196 16881 16816
24530 24452 24123
26686 26405 26444
27547 27805 27388
18626 18328 18226
1845 1791 1716
13763 13546 14023
25612 25812 25830
27365 27434 27635
18944 19207 19422
19433 19199 19043
2778 2654 2795
24154 24037 24367
18839 18529 18357
34630 34402 34480
11410 11176 10980
21361 20987 21305
35236 35216 35082
19867 20076 20291
1161 1339 1322
20973 21258 21142
7259 7326 7128
16943 16594 16642
33003 32921 33000
2623 2882 2878
9801 9830 9377
25923 25635 25579
2487 2387 2447
12377 11942 11960
21900 22106 22010
11874 11723 11844
21685 21874 21960
17179 17478 17484
7439 7741 7605
24846 24859 24511
29854 29895 30027
3024 2846 2942
468 545 537
20825 20902 21179
12833 13301 13112
26045 25829 26081
19797 20145 19985
28131 28321 28274
19951 19914 20172
25886 25643 25848
10697 10360 10544
481 360 388
28901 28905 28645
35122 35244 35211
32700 32648 32945
23078 22820 22639
9070 9039 8808
28817 28961 28874
11907 11649 11564
873 955 722
20056 20513 20371
31767 31970 31971
11998 11833 12141
29485 29258 29173
17734 18141 17918
7140 7119 6920
15119 14875 15032
26999 26839 27147
29786 29963 29866
25637 25676 25333
19206 18864 19167
13733 13927 13908
24167 24127 23842
10670 10310 10377
8471 8151 8190
35343 35218 35329
8813 8567 9018
19300 18862 19089
24009 23796 24068
9468 9290 9504
9290 9223 9504
17382 17397 17122
20196 19836 20005
10510 10776 10754
7493 7568 7106
28871 28963 28675
26902 26618 26599
33701 33888 33949
1287 1480 1446
4533 4404 4304
7061 7412 7459
11676 11822 12150
22629 22341 22459
8843 9253 8965
20402 20106 20401
26181 26093 25817
6934 7009 7072
16505 16788 16677
10977 10499 10953
20692 20395 20502
20903 21281 20953
26917 26959 27233
22159 22144 22586
24283 23975 23852
6751 7403 6557
17990 18033 17742
21957 22093 22303
13319 13443 13206
6488 6676 6735
393 515 797
14588 14225 14673
24011 23827 23918
4192 4259 4362
2960 2976 2784
21972 21764 21962
24192 23922 23771
15372 15615 15740
4442 4213 4219
23141 23018 23135
2397 2613 2597
13895 13748 13825
18974 18631 18966
35520 35653 35672
33227 33220 33351
25387 25662 25840
8791 8486 8863
35482 35441 35597
21784 22132 21908
6812 6995 6972
1510 1655 1533
23358 23297 23612
19835 19918 20114
8300 8647 8307
18370 18379 18163
4898 5319 4886
23935 24241 23961
32053 32033 32286
10967 11136 10713
9012 8782 9281
33951 33964 34136
15223 14782 14780
6629 6623 6737
5915 5704 5743
10051 10024 9708
14387 14724 14824
32764 32838 32914
32483 32601 32618
10652 10365 10374
15366 15604 15475
10443 10608 10404
11634 11305 11129
5412 5329 5191
25703 25308 25603
18733 19185 18858
468 537 435
28319 28676 28501
25331 25524 25295
25811 26178 25966
29246 29489 29194
24335 24643 24564
25242 25499 25633
4540 4740 4668
30326 30686 30676
33874 33782 33937
231 107 213
30446 30617 30759
2866 2670 2608
14734 15167 14928
19147 19527 19416
13795 13864 14231
15701 15916 16111
15042 14674 14807
12310 12196 11884
7501 7226 7419
20924 20830 20525
2437 2666 2664
27657 27926 27712
7123 6906 7146
20023 19874 20149
26161 26385 26574
6956 6861 6842
29611 29453 29829
23292 23069 23345
28954 29260 29059
21851 22150 21978
11046 10896 10748
34230 34359 34277
27376 27051 27299
8561 8775 8359
21340 21427 21173
30688 30837 30998
21130 21043 20684
30998 30829 30688
30683 30522 30509
20053 20535 20343
10370 10381 10685
4798 5207 5125
13637 13586 14054
4237 3894 4026
17460 17801 17808
7299 7149 6949
26365 26673 26534
31527 31462 31673
17493 17387 17746
27351 27574 27349
7822 8139 7629
5151 4859 5126
22148 22396 21997
26895 27104 27082
18394 18726 18373
1340 1484 1471
5912 5799 5758
880 970 918
10282 10359 9884
5755 5705 6192
11991 12047 11569
30033 29936 30086
1686 1821 1818
12415 12742 12606
25767 25541 25364
31999 31828 31825
1579 1717 1604
26254 26036 25909
36629 36589 36633
31871 32199 32093
7231 6760 6884
33973 33837 33850
31035 30933 31229
5070 4899 4852
941 881 1005
26622 26479 26398
15127 15173 15441
31870 31941 31763
1061 830 956
28868 28829 28628
22954 22732 22971
2850 2649 2577
31051 30941 30792
18681 18910 18643
13468 13050 13026
20897 21230 20997
32006 32194 32156
10491 10210 10469
3505 3589 3756
24972 24952 25116
22475 22575 22129
19950 19804 19570
10340 10605 10198
1113 1262 1093
16812 16851 16590
16521 16843 16885
17671 17734 17453
30410 30160 30335
21362 21482 21765
11078 10857 11149
35324 35443 35376
3665 3555 3431
22025 21766 21617
15630 15473 15171
12493 12310 12660
22345 22300 22080
31417 31043 31267
23664 24057 23805
3986 4171 4142
32927 33063 32971
2053 2157 2151
5921 6018 6142
30257 30127 30357
15841 15518 15349
3747 3836 3958
6714 6756 7028
31812 31913 31730
24155 23858 24092
7893 7569 7657
31649 31846 31580
23416 23499 23704
36253 36219 36297
10100 10374 10365
7407 7740 7335
4814 4412 4380
5800 5560 5824
33736 33515 33473
4691 4704 4842
17854 17982 17912
32964 32683 32814
21254 21052 21025
3380 3304 3020
3257 3255 3121
5955 5979 6212
25305 25547 25631
5955 6212 6202
20492 20221 20404
7473 6904 7154
4270 4228 4133
25351 25780 25532
1945 1843 1744
27881 27676 27869
6891 6246 6734
30430 30106 30315
8191 8519 8487
35498 35624 35659
11367 11553 11773
28453 28602 28612
15955 16189 16288
17333 16858 17289
28771 28471 28770
14788 14615 14366
32843 32545 32677
3625 4077 3987
7387 7434 7753
8726 8547 8514
34016 33877 33853
10485 10631 10843
20636 20358 20306
35318 35436 35357
11758 11971 12140
10020 9952 10303
22277 22738 22616
4049 3640 3917
3374 3446 3289
24181 23839 23908
2524 2651 2478
35414 35385 35269
19775 19462 19386
21922 21929 22160
7133 7097 6873
31310 31171 30960
3536 3354 3426
18335 18479 18803
18664 18881 18769
26772 26976 26962
28864 28959 28781
21780 21829 22040
26232 25802 26037
18618 19010 18639
5827 6257 6107
34403 34438 34305
18335 18506 18019
32396 32595 32358
11485 11062 11441
3921 3971 4211
29336 29695 29473
30320 30032 30381
6943 6767 6750
20174 19776 19957
6417 6464 6717
2599 2451 2371
12984 12619 12675
17567 17372 17077
10583 10281 10363
13971 13861 13784
25740 25779 25401
19755 20033 20040
34954 35200 35072
2357 2173 2325
5267 5605 5371
20217 20379 20678
11437 11145 11388
7474 7946 7941
26151 26519 26139
11494 11603 11191
31609 31598 31757
2679 2685 2825
24337 24555 24710
27886 28175 28269
23096 23513 23180
26945 26579 26726
34123 34035 34320
19946 19624 19617
8957 8735 9078
